reloc to 0
reloc to 0
put throughput: 112880 ops/s
put throughput: 80580 ops/s
put throughput: 69360 ops/s
put throughput: 77520 ops/s
put throughput: 54740 ops/s
put throughput: 42920 ops/s
put throughput: 42073 ops/s
put throughput: 49980 ops/s
put throughput: 65307 ops/s
put throughput: 76465 ops/s
put throughput: 76500 ops/s
put throughput: 73440 ops/s
put throughput: 75480 ops/s
put throughput: 67660 ops/s
put throughput: 42160 ops/s
put throughput: 41647 ops/s
put throughput: 52866 ops/s
put throughput: 48620 ops/s
put throughput: 42840 ops/s
put throughput: 44157 ops/s
