reloc to 0
reloc to 0
put throughput: 109820 ops/s
put throughput: 80580 ops/s
put throughput: 70380 ops/s
put throughput: 62900 ops/s
put throughput: 43180 ops/s
put throughput: 42500 ops/s
put throughput: 77180 ops/s
put throughput: 79220 ops/s
put throughput: 74460 ops/s
put throughput: 81600 ops/s
put throughput: 51000 ops/s
put throughput: 48960 ops/s
put throughput: 53040 ops/s
put throughput: 43860 ops/s
put throughput: 40120 ops/s
put throughput: 44880 ops/s
put throughput: 52020 ops/s
put throughput: 44880 ops/s
put throughput: 44540 ops/s
put throughput: 44880 ops/s
